"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1",12170,-1.72,-0.0306202292754868,0.173833333333333,-1.68937977072451,-1.89383333333333,1.68937977072451,2.85400400973321,3.58660469444444,0.20445356260882
"2",12171,-1.51,-0.103063028849974,0.168587257617729,-1.40693697115003,-1.67858725761773,1.55458606235262,1.97947164078881,2.81765518143661,0.234863556368327
"3",12172,0.43,0.000575071085041522,0.15786703601108,0.429424928914958,0.27213296398892,1.29330086987981,0.184405769573617,0.0740563500893947,0.176202019532165
"4",12173,-0.31,-0.0785644187720296,0.154570637119114,-0.23143558122797,-0.464570637119114,1.1259933223996,0.0535624282583285,0.215825876873259,0.167658688657054
"5",12174,0.33,-0.00123586479840903,0.15393351800554,0.331235864798409,0.17606648199446,1.01795491515909,0.10971719812875,0.0309994060819055,0.141798637017031
"6",12177,-0.91,0.00215088574628837,0.155041551246537,-0.912150885746288,-1.06504155124654,1.00109775453836,0.832019238367739,1.13431350588163,0.143414879351955
"7",12178,0.02,-0.037439321501702,0.146315789473684,0.057439321501702,-0.126315789473684,0.927090653642969,0.00329927565457588,0.0159556786703601,0.133597175313695
"8",12179,0.57,0.00781350001720353,0.142049861495845,0.562186499982796,0.427950138504155,0.889700316206807,0.316053660762907,0.183141321045726,0.113952513119856
"9",12180,-0.25,-0.0168424372882599,0.141385041551247,-0.23315756271174,-0.391385041551247,0.84241027681275,0.054362449049679,0.153182250750071,0.112793847112451
"10",12181,0.06,-0.00176011561186194,0.13814404432133,0.0617601156118619,-0.0781440443213296,0.799419163030134,0.00381431188039055,0.00610649166289393,0.107103906556972
"11",12184,0.91,-0.0995512569763617,0.135401662049861,1.00955125697636,0.774598337950139,0.820748202039432,1.01919374046255,0.600002585155117,0.0745853235298446
"12",12185,-1.28,-0.00168549381265395,0.138116343490305,-1.27831450618735,-1.4181163434903,0.868139375301645,1.634087976729,2.01105396367431,0.0818122596850057
"13",12186,0.37,0.023166708085505,0.138753462603878,0.346833291914495,0.231246537396122,0.839610029980485,0.120293332380245,0.053474961057696,0.0753246993780724
"14",12187,0.49,-0.0183915564909895,0.140387811634349,0.508391556490989,0.349612188365651,0.820398292054411,0.258461974711331,0.122228682253819,0.0661923265143215
"15",12188,1.65,-0.0509742334350099,0.141551246537396,1.70097423343501,1.5084487534626,0.906129510584845,2.89331334280982,2.27541764182288,0.0347926821211595
"16",12191,0.52,-0.0523548099588925,0.142742382271468,0.572354809958893,0.377257617728532,0.88894777608748,0.32759002848308,0.142323310134207,0.0269650848412466
"17",12192,0.78,-0.149540848983992,0.140664819944598,0.929540848983992,0.639335180055402,0.891386777070158,0.86404618992988,0.408749472456473,0.010607463601777
"18",12193,0.23,0.0538965062100123,0.136509695290859,0.176103493789988,0.0934903047091413,0.867266107061243,0.0310124405250402,0.00874043707460809,0.00959166078449547
"19",12194,0.42,-0.0198528841134677,0.133795013850416,0.439852884113468,0.286204986149584,0.850144865918122,0.193470559662936,0.0819132940968838,0.00584778975199141
"20",12195,0.72,-0.0178714391335458,0.131080332409972,0.737871439133546,0.588919667590028,0.844885608487353,0.54445426068901,0.346826374874349,-0.000238597022307996
"21",12199,0.1,0.0901117045007295,0.126509695290859,0.00988829549927052,-0.0265096952908587,0.824526750467569,9.77783878808936e-05,0.000702763944414177,-0.00021537138222949
"22",12200,1.09,0.0342194364162446,0.126648199445983,1.05578056358376,0.963351800554017,0.836426495314496,1.11467259844123,0.928046691630666,-0.00529033605275975
"23",12201,0.29,0.119944444444445,0.129141274238227,0.170055555555555,0.160858725761773,0.818809398041511,0.0289188919753086,0.0258755296537012,-0.00525048366363101
"24",12202,0.37,0.13998518681337,0.120415512465374,0.23001481318663,0.249584487534626,0.802943281300912,0.0529068142852804,0.0622924164179219,-0.0048860339500052
"25",12205,0.29,0.0951081418552419,0.11797783933518,0.194891858144758,0.17202216066482,0.787685539997827,0.0379828363711165,0.0295916237597931,-0.00499580568561242
"26",12206,1.07,0.123027777777778,0.118698060941828,0.946972222222222,0.951301939058172,0.794402754316392,0.896756389660494,0.904975379255838,-0.0045620721288876
"27",12207,0.8,0.08216142276799,0.125650969529086,0.71783857723201,0.674349030470914,0.791699095491713,0.515292222962476,0.454746614897062,-0.00583315416056063
"28",12208,0.82,0.123083333333333,0.125429362880886,0.696916666666667,0.694570637119113,0.788510218272011,0.485692840277778,0.482428369948051,-0.00572145664918089
"29",12209,-0.36,0.121694444444445,0.125013850415512,-0.481694444444445,-0.485013850415512,0.779942167147581,0.232029537808642,0.235238435094881,-0.00551313822861177
"30",12212,1.43,0.123388888888889,0.120360110803324,1.30661111111111,1.30963988919668,0.803081903968085,1.70723259567901,1.71515663937508,-0.00500868377848229
"31",12213,0.35,0.137432438374842,0.127008310249307,0.212567561625158,0.222991689750693,0.790944745484289,0.0451849682552654,0.0497252936978691,-0.00482829598833345
"32",12214,-0.99,0.121611111111111,0.123296398891967,-1.11161111111111,-1.11329639889197,0.802906450128046,1.23567926234568,1.23942887178582,-0.00453349316734142
"33",12215,0.69,0.116361111111111,0.118531855955679,0.573638888888889,0.571468144044321,0.796928614343782,0.329061574845679,0.326575839657461,-0.00447641812461508
"34",12216,0.41,0.039781779631478,0.117950138504155,0.370218220368522,0.292049861495845,0.787684687410805,0.137061530692835,0.0852931215997422,-0.00536819755416429
"35",12219,1.33,0.122555555555556,0.120831024930748,1.20744444444444,1.20916897506925,0.802729731371815,1.45792208641975,1.46208961027003,-0.00504130883857401
"36",12220,0.81,0.100213850111399,0.12590027700831,0.709786149888601,0.68409972299169,0.800293733151269,0.503796378573684,0.467992430997307,-0.00554130643933537
"37",12221,0.33,0.135916666666667,0.135013850415512,0.194083333333333,0.194986149584488,0.790049442103891,0.0376683402777778,0.0380195985297842,-0.00545537060676737
"38",12222,0.24,0.128734989312153,0.136454293628809,0.111265010687846,0.103545706371191,0.779793670052402,0.0123799026033666,0.0107217133079089,-0.00540983310167753
"39",12223,1.58,0.127424916095606,0.135567867036011,1.45257508390439,1.44443213296399,0.804107161388013,2.10997437437986,2.0863841867389,-0.00548885760907969
"40",12226,0.63,0.0765571623882227,0.136648199445983,0.553442837611777,0.493351800554017,0.798799782913838,0.306298974503776,0.24339599910989,-0.00637861003276285
"41",12227,0.15,0.17120236826687,0.139667590027701,-0.0212023682668697,0.0103324099722992,0.789005135655917,0.000449540420123963,0.000106758695835667,-0.0063056267967353
"42",12228,1.42,0.13963928717961,0.1401108033241,1.28036071282039,1.2798891966759,0.804200532067804,1.63932355493394,1.63811635576768,-0.00605572297742907
"43",12229,-1.41,0.137888888888889,0.144459833795014,-1.54788888888889,-1.55445983379501,0.829106788013989,2.39596001234568,2.41634537488202,-0.00544760840604808
"44",12230,0.59,0.135388888888889,0.133601108033241,0.454611111111111,0.456398891966759,0.82249133868572,0.206671262345679,0.208299948588485,-0.00534384661424592
"45",12233,-0.27,0.130333333333333,0.136648199445983,-0.400333333333333,-0.406648199445983,0.815487786885194,0.160266777777778,0.16536275811266,-0.00519999431797591
"46",12234,0.55,0.125699010206475,0.129224376731302,0.424300989793525,0.420775623268698,0.808997584307281,0.180031329939765,0.177052125137161,-0.00516794723029601
"47",12235,0.87,0.131957516680258,0.126398891966759,0.738042483319742,0.743601108033241,0.80755281643061,0.544706707184772,0.552942607868264,-0.00495757732478463
"48",12236,1.19,0.12875,0.125096952908587,1.06125,1.06490304709141,0.813645403861221,1.1262515625,1.13401849970458,-0.00471739617185973
"49",12240,0.56,0.169048834141319,0.131689750692521,0.390951165858681,0.428310249307479,0.807234473799934,0.152842814086262,0.183449669661835,-0.00426871211306579
"50",12241,-0.58,0.125027777777778,0.129002770083102,-0.705027777777778,-0.709002770083102,0.805317471017487,0.497064167438272,0.502684927985513,-0.00412296734671436
"51",12242,-0.06,0.124916666666667,0.123074792243767,-0.184916666666667,-0.183074792243767,0.797803425957075,0.0341941736111111,0.0335163795550986,-0.0040885562368107
