"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1",12655,-1.72,0.0759276599438872,0.173833333333333,-1.79592765994389,-1.89383333333333,1.79592765994389,3.22535615975153,3.58660469444444,0.0979056733894461
"2",12656,-1.51,-0.110665527461317,0.168587257617729,-1.39933447253868,-1.67858725761773,1.60989023318154,1.95813696603511,2.81765518143661,0.1795593855394
"3",12657,0.43,-0.1753316675297,0.15786703601108,0.6053316675297,0.27213296398892,1.36013719326409,0.366426427714287,0.0740563500893947,0.109365696147889
"4",12660,-0.31,-0.0181377057799694,0.154570637119114,-0.291862294220031,-0.464570637119114,1.1869186105509,0.0851835987873797,0.215825876873259,0.106733400505755
"5",12661,0.33,-0.159946305564509,0.15393351800554,0.489946305564509,0.17606648199446,1.08398805663389,0.240047382336311,0.0309994060819055,0.0757654955422247
"6",12662,-0.91,-0.120811997463596,0.155041551246537,-0.789188002536404,-1.06504155124654,1.04067031586794,0.622817703347399,1.13431350588163,0.103842318022377
"7",12663,0.02,-0.205966347972415,0.146315789473684,0.225966347972415,-0.126315789473684,0.967251557498876,0.0510607904159906,0.0159556786703601,0.0934362714577878
"8",12664,0.57,-0.0491379563889955,0.142049861495845,0.619137956388995,0.427950138504155,0.930884044700893,0.383331809041542,0.183141321045726,0.0727687846257702
"9",12668,-0.25,-0.185797317070746,0.141385041551247,-0.0642026829292542,-0.391385041551247,0.877906779531407,0.00412198449531435,0.153182250750071,0.0772973443937938
"10",12669,0.06,-0.0366658962143981,0.13814404432133,0.0966658962143981,-0.0781440443213296,0.833416289582571,0.00934429549093278,0.00610649166289393,0.0731067800045353
"11",12670,0.91,-0.255444384454769,0.135401662049861,1.16544438445477,0.774598337950139,0.868859635628686,1.35826061325716,0.600002585155117,0.0264738899405899
"12",12671,-1.28,-0.0220529494295696,0.138116343490305,-1.25794705057043,-1.4181163434903,0.907676452666909,1.58243078203885,2.01105396367431,0.0422751823197415
"13",12674,0.37,-0.0411430304247032,0.138753462603878,0.411143030424703,0.231246537396122,0.879490984961826,0.169038591466808,0.053474961057696,0.035443744396731
"14",12675,0.49,-0.0470295596584236,0.140387811634349,0.537029559658424,0.349612188365651,0.859566246600389,0.28840074794692,0.122228682253819,0.0270243719683441
"15",12676,1.65,-0.102674586189501,0.141551246537396,1.7526745861895,1.5084487534626,0.945721102552617,3.07186820507454,2.27541764182288,-0.00479890984661302
"16",12677,0.52,0.139611111111111,0.142742382271468,0.380388888888889,0.377257617728532,0.920615343261987,0.144695706790123,0.142323310134207,-0.00470248233326054
"17",12678,0.78,-0.0169530287575715,0.140664819944598,0.796953028757572,0.639335180055402,0.913804455013282,0.635134130045867,0.408749472456473,-0.0118102143413464
"18",12681,0.23,-0.0225795290025329,0.136509695290859,0.252579529002533,0.0934903047091413,0.890051568808959,0.0637964184711414,0.00874043707460809,-0.01319380096322
"19",12682,0.42,-0.0817979154984102,0.133795013850416,0.50179791549841,0.286204986149584,0.873928018850455,0.25180114799855,0.0819132940968838,-0.0179353631803418
"20",12683,0.72,0.0890235996507171,0.131080332409972,0.630976400349283,0.588919667590028,0.863405602202797,0.398131217797738,0.346826374874349,-0.0187585907377518
"21",12684,0.1,0.0774813873661888,0.126509695290859,0.0225186126338112,-0.0265096952908587,0.842611918981925,0.000507087914951642,0.000702763944414177,-0.0183005398965854
"22",12685,1.09,-0.00221302587167213,0.126648199445983,1.09221302587167,0.963351800554017,0.855538667637429,1.19292929388375,0.928046691630666,-0.0244025083756921
"23",12688,0.29,0.119944444444445,0.129141274238227,0.170055555555555,0.160858725761773,0.837484326967623,0.0289188919753086,0.0258755296537012,-0.0239254125897438
"24",12689,0.37,0.117277777777778,0.120415512465374,0.252722222222222,0.249584487534626,0.821472470467981,0.0638685216049382,0.0622924164179219,-0.0234152231170747
"25",12690,0.29,0.118222222222222,0.11797783933518,0.171777777777778,0.17202216066482,0.805608244213543,0.0295076049382716,0.0295916237597931,-0.0229185099013287
"26",12691,1.07,0.123027777777778,0.118698060941828,0.946972222222222,0.951301939058172,0.811500804973325,0.896756389660494,0.904975379255838,-0.0216601227858204
"27",12692,0.8,-0.116182460341116,0.125650969529086,0.916182460341116,0.674349030470914,0.815617529485706,0.839390300636701,0.454746614897062,-0.0297515881545543
"28",12695,0.82,-0.105372803705455,0.125429362880886,0.925372803705455,0.694570637119113,0.819790426066225,0.856314825837694,0.482428369948051,-0.0370016644433954
"29",12696,-0.36,0.121694444444445,0.125013850415512,-0.481694444444445,-0.485013850415512,0.810483192034962,0.232029537808642,0.235238435094881,-0.0360541631159922
"30",12697,1.43,0.123388888888889,0.120360110803324,1.30661111111111,1.30963988919668,0.831802054342323,1.70723259567901,1.71515663937508,-0.0337288341527203
"31",12698,0.35,0.122666666666667,0.127008310249307,0.227333333333333,0.222991689750693,0.819293955925303,0.0516804444444444,0.0497252936978691,-0.0331775064293478
"32",12699,-0.99,0.121611111111111,0.123296398891967,-1.11161111111111,-1.11329639889197,0.829988694106608,1.23567926234568,1.23942887178582,-0.0316157371459035
"33",12702,0.69,0.116361111111111,0.118531855955679,0.573638888888889,0.571468144044321,0.823393955746562,0.329061574845679,0.326575839657461,-0.0309417595273946
"34",12703,0.41,0.121534687731616,0.117950138504155,0.288465312268384,0.292049861495845,0.812701979352195,0.0832122363820965,0.0852931215997422,-0.0303854894955536
