"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1",12170,-2.15,0.116836662235612,0.184444444444444,-2.26683666223561,-2.33444444444444,2.26683666223561,5.13854845325549,5.44963086419753,0.0676077822088321
"2",12171,-0.87,-0.0711704260859241,0.17797783933518,-0.798829573914076,-1.04797783933518,1.69951127407488,0.638128688159744,1.09825755173763,0.109893105263134
"3",12172,0.8,-0.0412498324717064,0.172465373961219,0.841249832471706,0.627534626038781,1.47019028496868,0.707701280633674,0.393799706877633,0.0509592937833845
"4",12173,-0.88,-0.0599040176395881,0.173130193905817,-0.820095982360412,-1.05313019390582,1.33762250301913,0.672557420283689,1.1090832053161,0.0810715556250299
"5",12174,-1.43,-0.00818028649308822,0.17016620498615,-1.42181971350691,-1.60016620498615,1.35488059548061,2.02157129771688,2.56053188357978,0.10191748330098
"6",12177,-0.87,-0.0593927283983309,0.166897506925208,-0.810607271601669,-1.03689750692521,1.28033792992469,0.657084148773502,1.07515643986771,0.115277803457083
"7",12178,0.29,-0.0236894228459263,0.16005540166205,0.313689422845926,0.12994459833795,1.19127736621712,0.0984010540054104,0.0168855986372112,0.10174485490525
"8",12179,1.01,-0.0432187620939413,0.157673130193906,1.05321876209394,0.852326869806094,1.17490755506843,1.10926976082669,0.726461092993455,0.0715778210595339
"9",12180,-1.16,-0.0534381324823812,0.158421052631579,-1.10656186751762,-1.31842105263158,1.16751118340107,1.22447916664408,1.73823407202216,0.0871707335815726
"10",12181,0.78,-0.0596251918238302,0.150692520775623,0.83962519182383,0.629307479224377,1.13897812678929,0.704970462745204,0.396027903407739,0.0678386910682087
"11",12184,-0.13,-0.0571649965032766,0.147340720221607,-0.0728350034967234,-0.277340720221607,1.086195054925,0.00530493773436772,0.0769178750930395,0.0674941341049344
"12",12185,-0.9,-0.0207886115122289,0.148005540166205,-0.879211388487771,-1.0480055401662,1.07047611433828,0.773012665646594,1.09831561221906,0.0747786537500668
"13",12186,-0.54,-0.0267937495874255,0.14595567867036,-0.513206250412575,-0.68595567867036,1.03828297580069,0.263380655462534,0.470535193100114,0.0783685089466355
"14",12187,0.98,-0.0303462893644193,0.142797783933518,1.01034628936442,0.837202216066482,1.03631247412297,1.02079962443245,0.700907550586628,0.0627372631382592
"15",12188,1.73,-0.00223163646317293,0.143407202216066,1.73223163646317,1.58659279778393,1.09653502934423,3.00062644236388,2.51727670597985,0.0415341324561624
"16",12191,0.46,-0.0464590699360403,0.143213296398892,0.50645906993604,0.316786703601108,1.06923853887371,0.256500789520479,0.100353815578456,0.0355344884715567
"17",12192,-0.06,-0.0358450293731385,0.138975069252078,-0.0241549706268615,-0.198975069252078,1.0373302925925,0.000583462605984542,0.0395910781838691,0.0355428743365431
"18",12193,0.23,0.071232151983196,0.125872576177285,0.158767848016804,0.104127423822715,1.00879817220445,0.025207229563887,0.0108425203919553,0.0341359545576407
"19",12194,-1.02,-0.0118485326292539,0.122742382271468,-1.00815146737075,-1.14274238227147,1.00876414544406,1.01636938116179,1.30586015223947,0.0396599557169275
"20",12195,1.47,0.0424232447186919,0.118698060941828,1.42757675528131,1.35130193905817,1.03374252872163,2.03797539221951,1.82601693050238,0.0318719830158867
"21",12199,-0.13,0.112222222222222,0.116288088642659,-0.242222222222222,-0.246288088642659,1.01021317690622,0.0586716049382717,0.0606578226072544,0.031107952262533
"22",12200,1.12,0.110388888888889,0.111551246537396,1.00961111111111,1.0084487534626,1.01018581806367,1.01931459567901,1.01696888836028,0.0296636566960935
"23",12201,-0.04,0.105277777777778,0.113185595567867,-0.145277777777778,-0.153185595567867,0.988445510958653,0.0211056327160494,0.0234658266894821,0.0290488174128661
"24",12202,0.59,0.110570520761328,0.104875346260388,0.479429479238672,0.485124653739612,0.97256997975836,0.229852625563065,0.235345929665979,0.0284112933730517
"25",12205,0.61,0.0919722222222222,0.0947645429362881,0.518027777777778,0.515235457063712,0.958535748967176,0.268352778549383,0.265467576215652,0.0276202588946719
"26",12206,0.8,0.0915833333333332,0.0934072022160665,0.708416666666667,0.706592797783934,0.950134074037261,0.501854173611111,0.499273381880127,0.0267500065186063
