"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1",12655,-0.04,0.19075,0.19075,-0.23075,-0.23075,0.23075,0.0532455625000001,0.0532455625,-1.94289029309402e-16
"2",12656,-0.03,0.152620255579906,0.1901108033241,-0.182620255579906,-0.2201108033241,0.208081378609512,0.0333501577480702,0.0484487657399805,0.0174117789806689
"3",12657,-0.99,0.187833333333333,0.185180055401662,-1.17783333333333,-1.17518005540166,0.70092488455354,1.38729136111111,1.38104816261385,0.0021024953907105
"4",12660,0.05,0.182638888888889,0.184570637119114,-0.132638888888889,-0.134570637119114,0.610630853340392,0.017593074845679,0.0181092563746441,0.00191541985627008
"5",12661,-1.19,0.118615829291173,0.182271468144044,-1.30861582929117,-1.37227146814404,0.800494290407656,1.71247538867142,1.88312898228221,0.0221819192290016
"6",12662,-0.15,0.129706192606976,0.178614958448753,-0.279706192606976,-0.328614958448753,0.739616015134314,0.0782355541826908,0.107987790916276,0.0232697911332385
"7",12663,0.39,0.175583333333334,0.175484764542936,0.214416666666666,0.214515235457064,0.689530441263516,0.0459745069444444,0.0460167862431995,0.0214030805101104
"8",12664,-1.12,-0.0344806055758434,0.17617728531856,-1.08551939442416,-1.29617728531856,0.750542966930809,1.17835235567099,1.68007555497579,0.0570817031392336
"9",12668,1.62,0.104789700741463,0.174819944598338,1.51521029925854,1.44518005540166,0.86937910236454,2.29586225097915,2.08854539253075,0.0316453919489987
"10",12669,1.14,-0.0392870588273451,0.170443213296399,1.17928705882734,0.969556786703601,0.905157344320378,1.39071796711765,0.940040362643012,0.00295314547806669
"11",12670,-0.33,0.171583333333334,0.171939058171745,-0.501583333333333,-0.501939058171745,0.876184082985522,0.251585840277778,0.251942818118339,0.0027920483967947
"12",12671,0.45,0.17025,0.170193905817175,0.27975,0.279806094182826,0.842760547375359,0.0782600624999999,0.0782914503418482,0.00266246731806963
"13",12674,0.04,0.212174292525625,0.171024930747922,-0.172174292525625,-0.131024930747922,0.811105042498086,0.0296439870066993,0.0171675324774979,0.00196361851388582
"14",12675,-0.06,0.173361111111111,0.172603878116343,-0.233361111111111,-0.232603878116343,0.78408479305196,0.0544574081790124,0.0541045641147628,0.00187017575405801
"15",12676,1.19,0.141056667294278,0.172714681440443,1.04894333270572,1.01728531855956,0.80445955328044,1.10028211522779,1.03486941935682,-0.00100773347504624
"16",12677,0.95,0.145822716888987,0.179113573407202,0.804177283111013,0.770886426592798,0.804441914296578,0.646701102671811,0.594265882705013,-0.00298666430075023
"17",12678,-0.36,0.176138888888889,0.18180055401662,-0.536138888888889,-0.54180055401662,0.7911820495426,0.287444908179012,0.293547840332717,-0.00263028227380013
"18",12681,0.22,0.174111111111111,0.174653739612188,0.0458888888888887,0.0453462603878116,0.768966817443913,0.00210579012345678,0.00205628333115922,-0.002557715506041
"19",12682,0.21,0.174805555555556,0.174238227146814,0.0351944444444443,0.0357617728531856,0.748500889246616,0.00123864891975307,0.00127890439760284,-0.00248793211363907
"20",12683,1,0.17,0.174903047091413,0.83,0.825096952908587,0.752785429018672,0.6889,0.680784981699035,-0.00262023742103057
"21",12684,0.18,0.170333333333334,0.172299168975069,0.00966666666666643,0.00770083102493074,0.734646383588113,9.344444444444e-05,5.93027984745359e-05,-0.00255818969169264
"22",12685,-0.34,0.169888888888889,0.170360110803324,-0.509888888888889,-0.510360110803324,0.725941337672345,0.259986679012346,0.260467442699181,-0.00245599073295633
"23",12688,1.82,0.167777777777778,0.168476454293629,1.65222222222222,1.65152354570637,0.789155752465012,2.72983827160494,2.72753002202254,-0.00222409250709799
"24",12689,0.99,0.172083333333334,0.172354570637119,0.817916666666666,0.817645429362881,0.790375019414027,0.668987673611111,0.66854404815801,-0.00213972487489167
"25",12690,-0.27,0.175916666666667,0.174349030470914,-0.445916666666667,-0.444349030470914,0.779524618857941,0.198841673611111,0.197446060880441,-0.00211859443432849
"26",12691,1.74,0.178972222222222,0.174681440443213,1.56102777777778,1.56531855955679,0.823413941795757,2.43680772299383,2.45022219289293,-0.00161419632277071
"27",12692,0.36,0.182138888888889,0.183296398891967,0.177861111111111,0.176703601108033,0.808746356863509,0.0316345748456789,0.0312241626445469,-0.00159201562210909
"28",12695,0.55,0.182027777777778,0.182631578947368,0.367972222222222,0.367368421052632,0.797211919291833,0.13540355632716,0.134959556786704,-0.00156732251651293
"29",12696,-1.34,0.181861111111111,0.183047091412742,-1.52186111111111,-1.52304709141274,0.832763842022444,2.31606124151235,2.31967244266081,-0.00137361609551301
"30",12697,1.46,0.151773107311778,0.177645429362881,1.30822689268822,1.28235457063712,0.852893711306244,1.71145760275268,1.64443324483391,-0.00260915560205544
