"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1",12170,-0.04,0.19075,0.19075,-0.23075,-0.23075,0.23075,0.0532455625000001,0.0532455625,-1.94289029309402e-16
"2",12171,-0.03,0.185777777777778,0.1901108033241,-0.215777777777778,-0.2201108033241,0.223389359507919,0.0465600493827161,0.0484487657399805,0.00210379808226249
"3",12172,-0.99,0.123878117080066,0.185180055401662,-1.11387811708007,-1.17518005540166,0.668463429962714,1.24072445970983,1.38104816261385,0.0345639499815364
"4",12173,0.05,0.182638888888889,0.184570637119114,-0.132638888888889,-0.134570637119114,0.582692703411976,0.017593074845679,0.0181092563746441,0.0298535697846856
"5",12174,-1.19,0.140838065185088,0.182271468144044,-1.33083806518509,-1.37227146814404,0.791107211720866,1.77112995574559,1.88312898228221,0.0315689979157914
"6",12177,-0.15,0.119808302035558,0.178614958448753,-0.269808302035558,-0.328614958448753,0.730530585947767,0.0727965198473107,0.107987790916276,0.0323552203197858
"7",12178,0.39,0.107074019499486,0.175484764542936,0.282925980500514,0.214515235457064,0.684741529178639,0.0800471104421771,0.0460167862431995,0.0261919925949882
"8",12179,-1.12,0.0746212573955038,0.17617728531856,-1.1946212573955,-1.29617728531856,0.767236655235407,1.42711994862121,1.68007555497579,0.0403880148346351
"9",12180,1.62,0.166416666666667,0.174819944598338,1.45358333333333,1.44518005540166,0.87063968743543,2.11290450694444,2.08854539253075,0.0303848068781086
"10",12181,1.14,0.16925,0.170443213296399,0.97075,0.969556786703601,0.881162683648086,0.9423555625,0.940040362643012,0.0269478061503594
"11",12184,-0.33,0.171583333333334,0.171939058171745,-0.501583333333333,-0.501939058171745,0.853658575076431,0.251585840277778,0.251942818118339,0.0253175563058859
"12",12185,0.45,0.102698507958571,0.170193905817175,0.347301492041429,0.279806094182826,0.823442009554556,0.120618326374203,0.0782914503418482,0.0219810051388728
"13",12186,0.04,0.172972222222222,0.171024930747922,-0.132972222222222,-0.131024930747922,0.79199662630758,0.0176816118827161,0.0171675324774979,0.021072034704391
"14",12187,-0.06,0.148174694276153,0.172603878116343,-0.208174694276153,-0.232603878116343,0.765212352992415,0.0433367033369698,0.0541045641147628,0.0207426158136035
"15",12188,1.19,0.158328717793138,0.172714681440443,1.03167128220686,1.01728531855956,0.785792375755877,1.06434563453035,1.03486941935682,0.0176594440495168
"16",12191,0.95,0.136259235151964,0.179113573407202,0.813740764848036,0.770886426592798,0.787568207336532,0.662174032375467,0.594265882705013,0.0138870426592961
