"","Date","actural_return","predicted_return","historic_mean","f_err","r_err","RMSE_lasso","se_lasso","se_mean","RMSE_diff"
"1",12655,-2.15,-0.0617158821962136,0.184444444444444,-2.08828411780379,-2.33444444444444,2.08828411780379,4.36093055667154,5.44963086419753,0.246160326640658
"2",12656,-0.87,-0.0462163517467679,0.17797783933518,-0.823783648253232,-1.04797783933518,1.58737992550633,0.678619499129405,1.09825755173763,0.222024453831687
"3",12657,0.8,-0.184088811209376,0.172465373961219,0.984088811209376,0.627534626038781,1.4151538013173,0.968430788347482,0.393799706877633,0.105995777434768
"4",12660,-0.88,-0.0122865164867298,0.173130193905817,-0.86771348351327,-1.05313019390582,1.30008725991942,0.752926689470734,1.1090832053161,0.118606798724733
"5",12661,-1.43,-0.166861110826254,0.17016620498615,-1.26313888917375,-1.60016620498615,1.2927820687929,1.59551985334309,2.56053188357978,0.164016009988692
"6",12662,-0.87,-0.199601708704258,0.166897506925208,-0.670398291295742,-1.03689750692521,1.21146338890441,0.44943386897225,1.07515643986771,0.184152344477362
"7",12663,0.29,-0.119313426332299,0.16005540166205,0.409313426332299,0.12994459833795,1.13221645689899,0.167537480975886,0.0168855986372112,0.160805764223376
"8",12664,1.01,-0.193777657305269,0.157673130193906,1.20377765730527,0.852326869806094,1.14140699276911,1.44908064822736,0.726461092993455,0.10507838335886
"9",12668,-1.16,-0.135367281706291,0.158421052631579,-1.02463271829371,-1.31842105263158,1.12902866770688,1.04987220739796,1.73823407202216,0.125653249275768
"10",12669,0.78,-0.200247096064277,0.150692520775623,0.980247096064277,0.629307479224377,1.11504421266056,0.960884369342448,0.396027903407739,0.0917726051969343
"11",12670,-0.13,-0.203483555600344,0.147340720221607,0.0734835556003445,-0.277340720221607,1.06338378408575,0.00539983294366892,0.0769178750930395,0.0903054049441834
"12",12671,-0.9,-0.117311588222908,0.148005540166205,-0.782688411777092,-1.0480055401662,1.04288210202752,0.612601149930147,1.09831561221906,0.102372666060829
"13",12674,-0.54,-0.14410966587641,0.14595567867036,-0.39589033412359,-0.68595567867036,1.00796695998218,0.156729156652488,0.470535193100114,0.108684524765137
"14",12675,0.98,-0.0704708309136762,0.142797783933518,1.05047083091368,0.837202216066482,1.01106220905134,1.10348896660047,0.700907550586628,0.087987528209891
"15",12676,1.73,-0.0968723932764827,0.143407202216066,1.82687239327648,1.58659279778393,1.08470941759596,3.33746274131574,2.51727670597985,0.0533597442044254
"16",12677,0.46,-0.071234916539667,0.143213296398892,0.531234916539667,0.316786703601108,1.05862907650271,0.282210536550907,0.100353815578456,0.046143950842563
"17",12678,-0.06,-0.0818616773614191,0.138975069252078,0.0218616773614191,-0.198975069252078,1.02703474592717,0.000477932937054783,0.0395910781838691,0.0458384210018732
"18",12681,0.23,-0.0507732416039302,0.125872576177285,0.28077324160393,0.104127423822715,1.00028995496332,0.078833613200779,0.0108425203919553,0.0426441717987658
"19",12682,-1.02,-0.175387009485911,0.122742382271468,-0.84461299051409,-1.14274238227147,0.992705261705941,0.713371103745154,1.30586015223947,0.0557188394550497
"20",12683,1.47,0.0812079476274258,0.118698060941828,1.38879205237257,1.35130193905817,1.016182915633,1.92874336473323,1.82601693050238,0.0494315961045158
"21",12684,-0.13,-0.0529726340812154,0.116288088642659,-0.0770273659187846,-0.246288088642659,0.991835421629736,0.00593321510038634,0.0606578226072544,0.0494857075390168
"22",12685,1.12,-0.0308492010417749,0.111551246537396,1.15084920104178,1.0084487534626,0.99961223070673,1.32445388353849,1.01696888836028,0.0402372440530308
"23",12688,-0.04,0.116584491797695,0.113185595567867,-0.156584491797695,-0.153185595567867,0.978185102119541,0.0245187030715423,0.0234658266894821,0.0393092262519774
"24",12689,0.59,-0.0976841816772615,0.104875346260388,0.687684181677261,0.485124653739612,0.967823367492043,0.472909533729125,0.235345929665979,0.0331579056393684
"25",12690,0.61,0.0605307069759768,0.0947645429362881,0.549469293024023,0.515235457063712,0.954615864102491,0.30191650397632,0.265467576215652,0.0315401437593565
